draft_num,draft_year,report,A,G,GP,PIM,Pts,draft_team,junior_team,name,pos,round_num,NHL,prediction,confidence
174,2012,"Active fleet center who shoots the puck extremely well. At the CHL Prospects game, he bested seven other contestants in one lap around the rink competition with a 14.132 second score. Was asked to participate in the NHL Research & Development Camp in August. Billed as a quick power type wing with jam, he seemed to show little scoring consistency, jam, and failed to play an intense game. Did show up more prominently during his team's playoff run. Possesses tons of the skills that NHL teams look for in forwards. It remains to be seen if he commits to further development.",0,0,0,0,0,Florida,Rimouski Oceanic [QMJHL],Francis_Beauvillier,C,6,False,False,0.5990535609190757
173,2012,"Second year eligible player who we had projected as a possible 4th rounder last year. Made significant progress as a solid offensive threat. A player with an extra gear who can leave the enemy flat-footed when he breaks up ice, and can score on a breakaway or shoot-out due to his patience and hands. Can be strong on the puck in tight quarters but seems at this point to be happy just getting open and being a perimeter player.",0,0,0,0,0,Pittsburgh,Shawinigan Cataractes [QMJHL],Anton_Zlobin,L,6,False,False,0.6517016291935023
171,2012,"Attended Flyers preseason training camp, where he had an excellent camp despite his size. His skating and puck possession skills were top-notch. Has quick, soft hands and passes the puck well in transition. However, his size may limit his effectiveness in the tougher pro game.",5,2,27,2,7,Los Angeles,Gatineau Olympiques [QMJHL],Tomas_Hyka,R,6,False,False,0.7583987442750235
169,2012,Undersized wing with high hockey IQ coupled with excellent puck skills. Needs more involvement down low and a bit more quickness.,49,29,178,47,78,Chicago,Waterloo Black Hawks [USHL],Vinny_Hinostroza,C,6,True,True,0.5177701275689269
167,2012,"A player who passes the puck well, and understands the attack zone. He has a smooth stride with good balance, and is one of those kids who does so much very well. An incredibly hard worker, who never takes a shift off. He can play with grit, good hands, and has offensive upside.",0,0,3,0,0,Washington,U.S. National Development Team [USHL],Riley_Barber,F,6,False,False,0.7763625637279566
170,2012,"Big rangy D-man with a nice style that plays to his size. Considered a stay-at-home player at this juncture, but has some up-ice game. Has committed to Clarkson College",0,0,0,0,0,Detroit,Toronto Lakeshore Patriots [OJHL],James_De_Haas,D,6,False,False,0.8584030025225128
165,2012,"Solid wing with great strength and some abilities to generate and also score. Reads the ice well, finds the open spots, has good feet and size, and has scoring prowess. Is less a puck carrier than a soft area guy who knows where to be to get the puck back. Scored 30 goals as a WHL rookie in 2011-12, but production stalled as the year was ending. Needs improved first step quickness.",0,0,0,0,0,Calgary,Swift Current Broncos [WHL],Coda_Gordon,L,6,False,False,0.6901682921222679
164,2012,"Plays for Huddinge Jr. Raw developmental giant defenseman with a good skills package who plays strong and tough, but needs to refine his feet and awareness. His size allows a body and stick that clogs the lanes.",0,0,0,0,0,Nashville,Huddinge Jrs. [Sweden],Simon_Fernholm,D,6,False,False,0.8415845508625843
161,2012,A right-hander who plays both sides and provides a physical presence. Feet and decision-making are in need of an improvement.,20,3,103,112,23,Tampa Bay,Owen Sound Attack [OHL],Jake_Dotchin,D,6,True,False,0.6175270086213828
188,2012,Undersized winger with good shot. Committed to the University of Minnesota.,0,0,0,0,0,Minnesota,Edina H.S. [Minn. H.S.],Louis_Nanne,L,7,False,False,0.8891192939850922
158,2012,"At this juncture, he is a well-polished offensive player, playing with older experienced players. Gets to the front. Is deliberate and quick with his decisions and uses his great speed to gain separation. Small and shows little grit, but has desirable offensive upside.",1,0,9,8,1,Minnesota,Bern SC [Swiss-A],Christoph_Bertschy,C,6,False,False,0.6775631614936424
159,2012,Big goaler who is far from the finished product but has all the tools to continue his development to the higher levels. Plays an excellent positional game and is a cool player when things heat up down low. Functionally strong and holds his position in the paint. Must get quicker.,0,0,0,0,0,Carolina,U.S. National Development Team [USHL],Collin_Olson,G,6,False,False,0.8153865598009173
166,2012,"Although lacking the bigger sized package so many of today's goaltender prospects have, Brassard plays big. Fearless at challenging shooters with his quick reflexes and good lateral movement. He needs work at tracking the puck, dealing with traffic and simply developing his body and game.",0,0,0,0,0,Ottawa,Quebec Remparts [QMJHL],Francois_Brassard,G,6,False,False,0.8008060874385624
160,2012,"Intriguing forward who is still not close to the sum of his parts. Has big, quick, and excellent hands. Skates with a strong stride and good balance. He has good vision, but so far has not shown his talents on a consistent basis. Jekyll-Hyde exemplifies his performances and he lacks the intensity at times one would expect gamers to show when the team needs it.",0,0,0,0,0,Winnipeg,Saskatoon Blades [WHL],Ryan_Olsen,C,6,False,False,0.7997788551391106
156,2012,"Mature late riser whose father is coach of the Toronto Marlboros in the GTHL. Heady player who skates and thinks the game well. Extremely hard worker who shows he wants to be a player by his actions as a leader on and off the ice. Despite playing for a thin Erie club, he is the second leading scorer among first year players in the OHL.",56,43,253,44,99,Toronto,Erie Otters [OHL],Connor_Brown,R,6,True,True,0.510158402926651
155,2012,"Undersized offenseman who has tremendous up-ice ability but so far struggles in the defensive aspects of his game. Much of his weaknesses were masked by his pairing with early 2011 pick Dougie Hamilton. His size and strength make battles with attackers difficult. He simply gets out-sized and knocked off the puck, and cannot firmly handle them as they engage him in his zone. On the offensive end, he is a speedster with good vision and creativity who can run a PP. He confidently controls play whenever he has the puck. He is an excellent puck-handler who can score from anywhere and reads and reacts going to the scoring areas. Not a player who is ever intimidated. The question may be, can he get bigger and stronger, and play the position of defense as to not back off from contact or run from it.",0,0,0,0,0,NY Islanders,Niagara IceDogs [OHL],Jesse_Graham,D,6,False,False,0.5448766732524526
148,2012,"Undersized puck-rushing defender who's a shifty carrier with quick feet and mobility. Can control the play, escape pressure and make the first pass. Good in distribution on the PP, but his shot needs work. Is learning the defensive position, since he was solely a forward until 18 months ago. Is stellar along the wall and in one-on-one's. Long term prospect, but displays excellent vision and sense of play. Still must get bigger and gain strength to handle attackers.",0,0,0,0,0,Phoenix,Blues Jrs. [Finland],Niklas_Tikkinen,D,5,False,False,0.7319367667249712
146,2012,"Excellent goaltender with size, quick legs, and tons of potential that has scouts scrutinizing him night in and out. The goaltending factory known at the Quebec Major Junior seems to always provide at least one solid advanced prospect with a quick glove and technically sound game. Keeps his team in games when the teams' defense fails. A battler who is exceptional in the trapezoid, and is good with his stick in more ways than that. Squares up well and tracks the puck well. A rising prospect.",0,0,0,0,0,St. Louis,Val d'Or Foreurs [QMJHL],Francois_Tremblay,G,5,False,False,0.8175585464009136
157,2012,"The London Knight's twins both have a good chance to be selected, but Ryan's overall toughness, hands, skating, and lead-by-example style, bumps him up higher. He has been asked to take regular shifts at right wing with the London team's plethora of centers.",0,0,0,0,0,Toronto,London Knights [OHL],Ryan_Rupert,C,6,False,False,0.7703937282408096
145,2012,"Prototypical big center prospect with a heavy shot. Bruiser who commands respect and makes room for his teammates. Good wall warrior and very responsible defensively. Decent hands but his offensive game is a work in progress. Hasn't shown feel for the attack zone yet, except for when he moves to the front, where he poses problems. Hard worker whose skating acceleration and agility need improvement as well as his offensive vision and implementation.",0,0,0,0,0,Boston,Plymouth Whalers [OHL],Cody_Payne,C,5,False,False,0.692061370407048
142,2012,Top-rated Danish prospect who is tall and lean and still playing for his hometown team. He has good overall skills and a willingness to improve. Long term developmental pick who will need to come across the pond to play the North American style.,0,0,0,0,0,NY Rangers,Herning Blue Fox [Denmark],Thomas_Spelling,R,5,False,False,0.8292804117885048
141,2012,"Big two-way defenseman who plays a smart game, is a good up-ice puck distributor with good vision. Joins the rush and is an exceptional passer on the offense. Has a quick stick and holds good body position on attacking forwards.  Will need to add some snarl to his repertoire.  He has committed to Cornell University.",0,0,0,0,0,Philadelphia,Merritt Centennials [BCHL],Reece_Willcox,D,5,False,False,0.7626798371460629
138,2012,"Solid under six footer who is good in all phases. He had a solid performance in the tournament 2011 U.S. Under-18 Select Team in Slovakia. Committed to Boston University, as he is the son of former Terrier and NHL forward Tom O'Regan. Two-way center with grit, gears, and excellent transitional instincts. Plays on the PK and is a threat to move the puck for a scoring play every shift.",4,1,25,2,5,San Jose,St. Sebastian School [Mass. H.S.],Danny_O'Regan,C,5,False,False,0.7546028221774238
140,2012,"Until two and half seasons ago, was playing forward. The switch happened at a good time because he was just growing and developing his feet and agility. He already had a pretty good skill-set for a big guy, good hands and a good shot. He needs to put much more development in learning the defensive position, and although NHL teams may be projecting him as an energy forward type, it might be in his interest to concentrate on learning to be a defender, as his long term value would increase.",0,0,0,0,0,Detroit,Lincoln Stars [USHL],Mike_McKee,D,5,False,False,0.8249280153944922
135,2012,"Excellent defensive forward who is a very good penalty-killer, back-checker and overall checker. He has excellent stop/start speed, grittiness, with improving offensive ability.",0,0,0,0,0,New Jersey,Swift Current Broncos [WHL],Graham_Black,C,5,False,False,0.7913520986269671
137,2012,Mobile defender with good quickness and skill set. He moves well laterally and is a willing shot-blocker. Good transition up-ice player with good hands and a decent shot. Excellent long-term prospect at defense.,30,11,201,135,41,Washington,U.S. National Development Team [USHL],Connor_Carrick,D,5,True,False,0.7282105913637879
136,2012,"Strong offensive sniper that needs to get bigger and play bigger in the battle areas of the attack zone. Plays strong on the puck. Has a deceptively heavy snap shot and has improved his creativity as an offensive generator. At this juncture, we are unsure if he projects as a center or RW.",0,0,0,0,0,Ottawa,Indiana Ice [USHL],Robbie_Baillargeon,F,5,False,False,0.6314462160763633
133,2012,"Tall, thin right-handed center who by Christmas was on a point/game pace in the DUB. He plays physical and has some offensive talent.",0,0,0,0,0,Buffalo,Victoria Royals [WHL],Logan_Nelson,C,5,False,False,0.6919920757843938
131,2012,"Skinny offensive play-making forward who is working on getting bigger and more confident. Both play-maker and sniper, but also is an excellent penalty killer. He has the head to be a really nice scorer when NHL strong. His skating is a work in progress but there is no denying the fact that he leads his club (one of the better junior teams) in many areas and plays with some grit. He easily rotates from the side board to the point on the power play, and is an excellent passer and set-up man. 2nd year eligible leads his team in scoring and it is very difficult to dismiss his chances to be successful at the higher levels.",11,8,79,24,19,Boston,London Knights [OHL],Seth_Griffith,C,5,False,False,0.5720234542123176
132,2012,"Good two-way disciplined player who is already an excellent face-off man and is a surprisingly good player for a rookie. Already playing in key situations and handling the pressure. He is a guy who will stand in front and work through the trash, putting in rebounds. Plays in all situations and can play on any line. Good PP & PK guy, and a willing shot-blocker.",0,0,0,0,0,Colorado,Windsor Spitfires [OHL],Michael_Clarke,C,5,False,False,0.7652149696971413
129,2012,"3rd year eligible player, son of Bob Woods former Hershey Bears head coach, went undrafted due to a broken left femur. His rehab was lengthy. Attended Capitals pre-season camp, where his father serves as an assistant coach. He continues to improve foot speed and leg strength. He shoots the puck well, and finds the open spaces to set up. Works the wall and dirty areas. Once moving, he is a load. Short space quickness is the area in need of improvement. Good sized package with considerable upside long term.",0,0,7,7,0,Carolina,U. of Wisconsin [WCHA],Brendan_Woods,C,5,False,False,0.7525183868870534
126,2012,"Skilled player who had the luxury of playing with two talented players on a dominant line at Duluth East. He is an electric player and an intriguing prospect, but it will take time for his game to round out.",2,1,39,12,3,Toronto,Duluth East [Minn. H.S.],Dominic_Toninato,C,5,False,False,0.6949586104807297
128,2012,"Rising physical two-way defender, who skates with balance and hits with power. Skilled puck-handler who can pass the puck accurately or take it end to end. Has a strong physical presence along the wall and in front as well as the ability to control gaps with a quick stick or a quick burst into the area.",0,0,0,0,0,Minnesota,Lulea HF [SEL],Daniel_Gunnarsson,D,5,False,False,0.6182397805123201
127,2012,"Three year vet of the USHL who excels as an offensive generator and PP point man. Alaskan native, carries the mail and despite his small stature plays with an edge. Plays tough and smart with or without the puck. Needs to gain more overall strength to contend with the larger bodies he engages.",0,0,0,0,0,Anaheim,Fargo Force [USHL],Brian_Cooper,D,5,False,False,0.6712385625614276
134,2012,"Potential power winger has good enough feet to be effective in transition and in getting to the openings on offense. He could stand to gain leg strength and get quicker in his first two steps, but once he gets up stream he is hard to stop and drives to scoring areas. He was second in the CHL prospects game skills competition for fastest skater. He needs to improve his playmaking and scoring abilities, but is no stranger to the battle areas or being a physical force along the wall. He is learning to stand up for himself and teammates, and is getting noticed by scouts as a good developmental selection.",0,0,0,0,0,Dallas,Seattle Thunderbirds [WHL],Branden_Troock,R,5,False,False,0.6550761709029442
56,2011,"Enigmatic speedy winger who teases with spurts of advanced abilities. Although not a polished scorer, backchecker, or energy player, he does at times show intensity and drive that seems missing if you watch him for a couple games in a row. Likes attacking and plays interested, even gritty down low, but turns it on/off. Can the switch stay on?",4,3,41,12,7,Phoenix,Oshawa Generals [OHL],Lucas_Lessio,L,2,False,False,0.7664298024144239
125,2012,"Raw big framed defender who has room to get bigger. Long-term project who could be a find, with work on his footwork.",0,0,0,0,0,NY Islanders,Kimball Union [Mass. H.S.],Doyle_Somerby,D,5,False,False,0.8235861231345064
54,2011,"One of the top stay-at-home defenders in the draft. There is upside, but teams will be delighted with the toolbox that he already possesses. He is content being a reliable player who sticks to the phases he knows he can achieve with above average results and makes his team (and defensive partner) better. A big hitter, with really good skating ability, balance and agility. Has a nice shot. Even in the attack sticks to what he knows are within his ability level, and does not try to play beyond his present level. He has upside and is a truly good hockey player with potential.",21,5,152,49,26,Pittsburgh,London Knights [OHL],Scott_Harrington,D,2,True,True,0.5194220951694154
124,2012,"Hard working on an off the ice. An exceptional skater who is gaining strength, endurance, and experience. Has two-way ability and plays big minutes.",0,0,0,0,0,Calgary,Quebec Remparts [QMJHL],Ryan_Culkin,D,5,False,False,0.7039845153768955
55,2011,"Has size and skating ability. Can play both sides on defense. Lines up off-hand on many power plays. Has a powerful low shot from outside and easily jumps in on the rush. Another rising prospect, who with time can be a weapon at the major league level.",10,2,44,12,12,Detroit,Soo Greyhounds [OHL],Ryan_Sproul,D,2,False,False,0.7292725825464592
52,2011,"An effective supplementary defensive player who reads the entire ice and situation very well, but is a short strider with little speed and limited offensive abilities as his hands and stick have not caught up with the high tempo game speed. Is a determined penalty-kill guy, and really good forechecker, who is always willing to go to the wall to take punishment and unearth pucks. He is smart with the puck in transition when the turnover happens, but gets handcuffed when he is involved in a high speed penetration that might require a snap decision and follow through.",15,11,162,72,26,Nashville,Karpat [SM-liiga],Miikka_Salomaki,R,2,True,False,0.5040476950599616
50,2011,"A promising net crasher who keeps his time with the puck short and simple. Has a strong stride and is a physical presence that flies in to the jams and disrupts, using his stick almost as well as his body.",1,0,11,6,1,NY Islanders,Frolunda HC [SEL],Johan_Sundstrom,C,2,False,False,0.7321799739439022
51,2011,"Bloodlines may aid the Chicago-born Ruuttu, son of former NHL player Christian. He is still a work in progress, and his feet have to catch up to his growth spurt. He nonetheless is improving his face-offs, checking, and feet.",0,0,0,0,0,Phoenix,Jokerit Jrs (Finland),Alexander_Ruuttu,F,2,False,False,0.8292606346723275
57,2011,"Playing with a strong Winterhawks team that needs little help up-ice, he concentrates on being tough and active in the smaller area, where at present he doesn't get into any trouble. He has little foot speed and average agility at the junior level. Long term project.",5,0,30,4,5,Calgary,Portland Winterhawks [WHL],Tyler_Wotherspoon,D,2,False,False,0.74405534815788
48,2011,"A player who plays consistently average but has room for growth and improvement. Is a gifter point shooter, but needs plenty of work on his back end.",21,5,160,76,26,Detroit,Montreal Juniors [QMJHL],Xavier_Ouellet,D,2,True,True,0.5244390155272212
47,2011,Rocket skater who can beat defenders from the outside. Quality penalty killer and uses his speed to cover in his own end. Shows offensive smarts and good hands but needs more functional strength.,76,54,402,76,130,San Jose,Boston University [H-East],Matthew_Nieto,L,2,True,False,0.5135345296807101
53,2011,"Strong skating energy player who plays hard all over the rink. Has a good jump, but is a basically a North-South guy who can crash the zone and the front. Will rely on his teammates to do the creative and banging work to set up scoring chances, but at 18, he has time to develop his skills.",99,85,347,46,184,Anaheim,Vasteras IK [Swe-1],William_Karlsson,C,2,True,True,0.5089187611554573
49,2011,"Top QMJHL goaler has a Brit and a Finn for parents. Players well, but needs improvement on his glove and feet.",0,0,14,0,0,Los Angeles,Chicoutimi Sagueneens [QMJHL],Christopher_Gibson,G,2,False,False,0.8238215523065286
45,2011,"Like his brother who was drafted in the first round last year, he displays a strong offensive game with a strong superb touch in the passing game and a quick wrister. Excellent puck handler, but stays out of battle zones and takes many perimeter shots. Never going to be guy who goes in and battles for the biscuit but he most certainly will fill other needs in an offensive-starved team.",42,55,301,72,97,Calgary,HIFK Jr. (Finland),Markus_Granlund,C,2,True,False,0.5500482160007015
42,2011,"Big three zone centermen who will go in to do the dirty work to unearth pucks in the battle zones, and be able to hold the puck and wait for openings. Moves really well and is a excellent puck-handler, and offense generator. When he becomes a player who consistently plays well at top speed, he could become a really good major leaguer.",101,65,362,76,166,Carolina,Leksands IF [Swe-1],Victor_Rask,C,2,True,True,0.5135735080868724
46,2011,"Big western league defender from Brandon, Manitoba who showed that in his first full year,  he would fight anybody and everybody. Must develop his game in all phases but has some upside.",39,13,269,248,52,St. Louis,Moose Jaw Warriors [WHL],Joel_Edmundson,D,2,True,False,0.6714850921927097
44,2011,"Good balanced straight-ahead wing who passes the puck well and is good carrying it. Had a bit of an injured season, but has shown soft hands for a bigger guy, and exceptional wall work. If he was able to get quicker, he would be an even bigger force to contend with when he goes to the net/slot area.",21,33,241,156,54,Dallas,Sarnia Sting [OHL],Brett_Ritchie,R,2,True,False,0.5844014992072748
43,2011,"Strong big winger with good hands and vision, who creates space, and has some nasty in his game. He is a competitor who is difficult to handle in front and near the net and displays a quick snapper of a shot in a toolbox that looks to be pro-bound big time. Like so many gifted two way players, he tends to overlook a strong commitment to his defensive zone at times. It remains to be seen if he can embrace this type of role as competition gets tougher.",166,148,530,92,314,Chicago,Saginaw Spirit [OHL],Brandon_Saad,L,2,True,False,0.5504416741325943
41,2011,"Large, physical power wing type with a nice hard wrist shot, good vision and decent hands.  Big and strong on the puck in battle areas, but his skating needs to improve. He is deceptively quick North-South on the blades though. Was out seven weeks with a knee injury. Has many desirable parts but needs improvement to become the sum of those parts.",42,27,303,88,69,St. Louis,Slavia Praha HC [Czech],Dmitrij_Jaskin,R,2,True,False,0.5253423048449262
39,2011,"Top goaltender in this draft, who has good size, advancing technique, and upside. Covers lots of the net because of his size and playing square to the attacker. The reason he isn't rated as high as a first rounder is because he has tended to become a guesser and shows a lack of consistency due to his losing track of the puck and poor sizing up of the ensuing play. That doesn't mean he isn't a promising prospect though, because he does display a very large, mature and calm presence in the net.",3,0,236,24,3,Anaheim,U.S. National Development Team [USHL],John_Gibson,G,2,True,False,0.6338742947288653
40,2011,"Undersized offensive player with great instincts in the offensive zone. Has a full set of gears and real speed. Is a team guy, and although he is primarily an offensive player, he is working on his decision-making to complete his game.",0,0,9,2,0,Boston,Windsor Spitfires [OHL],Alexander_Khokhlachev,C,2,False,False,0.6989942935006388
38,2011,"Large, calm presence who shows good flexibility and has excellent technique. He squares up, covers the bottom and his shoulders cover the top. Quick feet and a really good long term project.",0,0,4,0,0,Nashville,Almtuna IS [Swe-1],Magnus_Hellberg,G,2,False,False,0.8150112413463501
36,2011,Solid offensive point man who moves great laterally along the attacking blue line and smartly sets up the attack with his low snapper. Understands the attack zone and uses his passing and stickhandling to set the plays up.,20,4,90,49,24,Chicago,Boston University [H-East],Adam_Clendening,D,2,False,False,0.612851193088384
33,2011,"I have my prejudices and never EVER thought I would even consider a guy his size as a first rounder, but there is no way he doesn't belong in consideration based on his on-ice performances. Simply the best all around skilled guy in the draft. Fearless, tough, a lightning shot, and super quick hands and feet. He is too fierce a competitor to think his size will stop him. It is what it is. The question remains: which NHL team has the cahones to take him here?",13,10,90,18,23,Florida,U.S. National Development Team [USHL],Rocco_Grimaldi,C,2,False,False,0.6234777905694731
30,2011,"Opportunistic jam player with great stick skills. Hard to play against as a three zone hitter, who riles the opposition by playing his game. Unfinished project at this point, but showing all the qualities to turn into an NHL'er, since he makes his own opportunities with turnovers and an improving offensive game. Moved from wing to center this last year and is a Swedish import who thrives on being an effective three zone player who will knock you down to get the puck.",127,114,382,84,241,Anaheim,Plymouth Whalers [OHL],Rickard_Rakell,L,1,True,False,0.5307548814623582
35,2011,"Player whose hand-eye coordination and stick-work is off the charts. Fearless wall player who at this point looks like more of a set-up man than scorer. Granted, he has a quick release, but he seems more willing to make an unselfishness play as a set-up man. He works the corners and front very well to the benefit of his linemates. Needs work on the defensive side of his game, more strength and girth.",28,22,201,60,50,Detroit,Saint John Sea Dogs [QMJHL],Tomas_Jurco,L,2,True,True,0.5495832901741631
29,2011,He has great size and speed/skill ratio. Shows a lot of desirable qualities you look for in a prospect.  Needs better conditioning but shows a nice quick touch in close.,3,3,31,10,6,Vancouver,Oshawa Generals [OHL],Nicklas_Jensen,R,1,False,False,0.8266800887161213
34,2011,"A long term project that many teams are interested in due to his great size, puck skills, skating, and shades of snarl.  Already has shown some good carrying skills, and an accurate first pass. He is also capable of springing teammates on the long pass to the opposing blue line. Although far from ready to play against faster players, he is an agile big man that will get consideration early.",32,9,162,166,41,NY Islanders,Youngstown Phantoms [USHL],Scott_Mayfield,D,2,True,True,0.5126276620300808
28,2011,"Forwards in the Q can sometime be a challenge to project. Not necessarily whether or not they will become pros, but whether their efforts in junior can translate as they climb the steps. (Here is where I could start to mention Jakub Voracek and others.) No one can deny what Phillips can do: he is a finisher, but not overly fast or big.",0,0,0,0,0,Minnesota,Saint John Sea Dogs [QMJHL],Zack_Phillips,C,1,False,False,0.811169520959095
32,2011,"Scorer with an accurate shot that he needs little room to launch. Opportunistic shooter, who isn't a burner but uses the gears he does have offensively and in his defensive commitments. Needs to get stronger.",17,13,99,12,30,St. Louis,Portland Winterhawks [WHL],Ty_Rattie,R,2,False,False,0.6817666855883228
27,2011,"A good hands centerman who plays with jump and enthusiasm. A lot like the kid in Atlanta, Alexander Burmisitrov, but much farther away from contributing at the NHL level.",92,66,360,182,158,Tampa Bay,London Knights [OHL],Vladislav_Namestnikov,C,1,True,False,0.5602643840562147
25,2011,"Undersized defender who has limited offensive potential, but none the less is a solid all-around defenseman. Diagnoses trouble in his end and more than adequately is able to get his team out of it.",3,0,12,2,3,Toronto,Mississauga St. Michael's Majors [OHL],Stuart_Percy,D,1,False,False,0.753425363530102
37,2011,"Big center who plays fearlessly with good balance and puck position. A team leader who may get even bigger, and already plays all three zones. Skating is a work in progress, as is his passing. He likes to carry and shoot, as well as be physical. His defensive game needs work along with his foot speed. He does everything above average, but so far is not special in any specific area. He plays a gritty game though and comes ready to play. The question may come down to if he can continue to elevate his offensive side.",97,102,419,267,199,Columbus,Oshawa Generals [OHL],Boone_Jenner,C,2,True,False,0.525810448488383
24,2011,"Top skill wing of the draft, whose acceleration, lateral quickness, touch and shot put him in line to be drafted early as he begins to put his game to work on a consistent basis. Well built, but still needs to get stronger. Pretty much a natural in the offensive zone because he has a nice feel for play there. He has a tremendous heavy shot, and a player who is good in tight spaces. He still needs to commit and be schooled in the nuances of the defensive zone, and gain the desire to battle for lost pucks in the offensive zone.",5,11,87,30,16,Ottawa,Peterborough Petes [OHL],Matt_Puempel,L,1,False,False,0.675766451775812
23,2011,"A player whose status elevated based on a strong showing this last season. His emerging puck carrying abilities, power play work, and all around toughness have moved him up the lists. Still needs to get more strength and better awareness in the defensive zone, and is a long term developmental guy who may have upside. So far as a point shot and rusher, the best may be yet to come.",23,9,162,62,32,Pittsburgh,Portland Winterhawks [WHL],Joe_Morrow,D,1,True,False,0.5410660925704367
22,2011,"Big three zone, mean wing who will probably have to continue to upgrade his quickness to be a force at the next level. He is a tough, on-ice leader/protector and will lay heavy checks within the rules in almost every game he plays. He has nice balance, a wide skating base and a solid quick stride. Yet Biggs is basically a North-South guy who has an accurate shot, soft hands, and a pro-style build. Thus his goals will come in the crease area where he will cause major disruptions when he anchors down in front and on passes he unearthed along the wall. His father (Don) was a longtime minor pro player. There really is little to not like about him if he is given a slower track to continue his improvement.",0,0,0,0,0,Toronto,U.S. National Development Team [USHL],Tyler_Biggs,R,1,False,False,0.6876808557099117
26,2011,"Speedy center-forward who reads and understands the attack zone well, and separates himself. Plays on both the PK and PP. High motored player, whose difficult to project to the pro game because he has little room to grow on his slight frame. Once settled in at a position and growing a bit more muscle mass, we will have an answer as to where he may fit as a pro.",91,37,268,122,128,Chicago,Victoriaville Tigres [QMJHL],Phillip_Danault,C,1,True,False,0.5520126308301686
19,2011,"Rising offenseman who, so far, has shown little snarl in his own zone, but is a constant threat in the attack zone. Needs to get (and play) bigger and better in his own end. A balanced strong strider, and a good carrier with a bit of jump. Like many young D-men, there needs to be improvement on his play in his end, but there is no denying that he is a fearless attack player with great size.",93,29,316,50,122,Edmonton,Farjestads BK Karlstad [SEL],Oscar_Klefbom,D,1,True,True,0.5665138626604663
20,2011,"Another in a long line of U.S. grown big defensemen who year after draft year look to have so many interesting characteristics, although on their draft day the players are not finished products. Big framed, good skater and puck carrier. Has good puck skills but still learning the nuances of attacking. Injury put him out of viewing for the Under 17s, but the very fact that his father is a former NHL'er puts him on the radar of all 30 NHL clubs in the last half of the first round. Already displays an active stick and decent gap control due to his strong skating game. Raw long term project with possible big payoff. If he doesn't go last first round, I doubt he gets past the Columbus pick at slot 37.",56,20,386,219,76,Phoenix,U.S. National Development Team [USHL],Connor_Murphy,D,1,True,False,0.5303649475421303
31,2011,"Burgeoning prospect whose hockey resume is filled with high Hockey IQ marks. Has all the tools and qualities you look for in a big defenseman. Besides being able to separate attackers from the biscuit, he has above average skating steps and hands that may someday establish him as a fine two-way defenseman. Right now his biggest attribute is that he is an excellent box-out defender whose small area quickness in hands and feet can contain and strip attackers. Although he has the above-average balance and strength, he has little up-ice foot speed when he starts out, and that might very well hurt where he gets picked. Once going, he can carry the mail, and is a good outlet passer. Upside is always part of projecting defenseman and it surely doesn't hurt that his father was an NHL vet. The finished product may be a superior talent. He shows that he can effectively continue to use his body and skate to neutralize attackers, and only time will tell us if this kid can become an offensive force also.",2,0,4,2,2,Edmonton,Vancouver Giants [WHL],David_Musil,D,2,False,False,0.7160300355029687
17,2011,"It would be easy to look at him and say his most impressive trait is his work on the strong St. John power play, but there is lots to like about him all over the ice. He is a good stretch passer, and handles carrying well too. The strength of his game is his skating. He has a wide base, good balance and a nice stride and acceleration. This gives him an advantage in defensive coverage, and can carry the mail at full speed. Good wrist shot and fine bloodlines.",70,11,332,227,81,Montreal,Saint John Sea Dogs [QMJHL],Nathan_Beaulieu,D,1,True,False,0.5899699045358551
15,2011,"A center-wing who plays a nice puck possession game with grit and bodywork. Some say he may not apply himself consistently to this style and his draft stock will drop if he doesn't become committed 60 minutes. Yet I don't think it is a question of intent as much as he has emptied the tank with his earlier efforts. Punishes on the attack and skates with good balance and jump. He is a good shooter and decent passer and good in his own zone. He is very creative on his carries, and is solid in all zones. Once in transit he can move with the best of them. Although he lacks a first step and doesn't consistently play strong on the puck when in the attack, he will be given time to add to his offensive game, since the payout may be a big reward to the team that selects him.  Exceeds tags labeling him a checking line role player.",142,95,435,186,237,NY Rangers,U.S. National Development Team [USHL],J.T._Miller,C,1,True,False,0.5274823926664549
21,2011,"Part two of the Whalers top line is a physical player who works at taking pucks away from the winger position with good jam. A very good penalty-killer, he has shown offensive upside at right wing which he displayed in his home state of Texas. A certain pick in the first two rounds for this hard working prospect.",21,24,159,88,45,Ottawa,Plymouth Whalers [OHL],Stefan_Noesen,R,1,True,False,0.6167625446465955
18,2011,"Strong skating center who is growing into a role as an aggressive big center. Not a ballerina-type but a North-South skater with nice balance, agility, speed, and skating stride. He is an unpolished young center, still learning to skate the puck. He has good hands, passes the puck very well, and is growing in his improvement and aggressive play. He is a rising prospect who may be long gone before this pick.",0,0,2,0,0,Chicago,Prince Albert Raiders [WHL],Mark_McNeill,C,1,False,False,0.7179942002382221
